Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH38,OUT013,1912.197998046875
NCL07,OUT018,568.5013427734375
FDD48,OUT046,1840.9913330078125
NCT54,OUT027,2454.708984375
FDF32,OUT027,5650.86962890625
DRH51,OUT045,1290.6114501953125
DRG03,OUT035,2460.746826171875
NCY42,OUT019,505.3079833984375
FDH32,OUT017,1593.177734375
NCJ06,OUT027,3221.8701171875
FDH47,OUT027,2572.89892578125
FDZ08,OUT018,1162.986572265625
FDK16,OUT017,1583.0621337890625
DRG01,OUT018,1166.0279541015625
NCM53,OUT027,2620.245849609375
NCB07,OUT035,3170.6806640625
NCZ06,OUT035,3874.510498046875
FDU48,OUT049,2177.7646484375
NCB55,OUT027,1902.0244140625
FDP15,OUT013,4224.22265625
FDF17,OUT046,3180.68505859375
NCN06,OUT049,2769.124755859375
DRM48,OUT018,572.690185546875
FDH10,OUT046,2191.13134765625
FDC60,OUT018,1156.7803955078125
FDE35,OUT018,781.1351318359375
DRI23,OUT013,2628.053466796875
NCR38,OUT013,4028.945068359375
FDP04,OUT035,1110.6781005859375
NCW17,OUT045,2149.82177734375
FDX34,OUT017,1984.7393798828125
NCK53,OUT045,1514.1361083984375
NCO54,OUT010,-57.755287170410156
NCH55,OUT046,1932.76123046875
FDT44,OUT027,3156.50244140625
DRG49,OUT046,3847.691162109375
FDX46,OUT010,-75.32151794433594
DRG36,OUT049,3046.15234375
FDU37,OUT049,1297.744873046875
FDK10,OUT049,2949.77099609375
DRF37,OUT027,6116.7939453125
FDC44,OUT035,1885.648193359375
FDP15,OUT046,3933.583740234375
FDZ27,OUT027,1418.0689697265625
FDY22,OUT019,332.2210388183594
DRG51,OUT035,2804.241943359375
FDN58,OUT045,3632.905517578125
FDW01,OUT049,2469.273193359375
FDX24,OUT018,1270.09814453125
FDO51,OUT017,661.1126708984375
FDJ52,OUT027,4083.488037109375
NCY06,OUT010,392.99139404296875
FDE20,OUT018,2268.978515625
FDT23,OUT010,245.15798950195312
FDQ51,OUT046,829.7680053710938
FDE35,OUT046,993.7781372070312
FDB46,OUT013,3356.836181640625
NCG19,OUT035,3671.248046875
NCL06,OUT018,3113.053466796875
FDT36,OUT019,-195.04019165039062
FDC56,OUT049,2030.4967041015625
FDJ26,OUT049,3622.076171875
FDZ59,OUT017,2721.748046875
FDV11,OUT027,4442.9169921875
FDR13,OUT010,429.8655090332031
FDI15,OUT018,2649.8798828125
FDF47,OUT018,3110.48193359375
NCB54,OUT019,666.8475341796875
NCK19,OUT027,5305.859375
FDX16,OUT017,2465.502685546875
FDL50,OUT045,2028.923583984375
NCE31,OUT035,565.2025146484375
DRJ01,OUT049,2706.66552734375
FDE22,OUT013,2490.46923828125
FDY20,OUT019,175.59136962890625
NCO14,OUT045,633.5936279296875
NCR50,OUT017,2540.087158203125
DRM47,OUT017,3380.25244140625
FDO27,OUT010,159.79664611816406
FDJ20,OUT027,3370.045654296875
NCX17,OUT013,3367.765625
FDG59,OUT049,689.767822265625
FDD52,OUT045,1538.65380859375
FDO48,OUT017,4008.72119140625
FDC59,OUT019,55.77168273925781
FDS15,OUT018,1366.3233642578125
FDB47,OUT035,3774.33935546875
FDV14,OUT019,143.2697296142578
FDB27,OUT013,3082.190185546875
FDA35,OUT035,2071.45751953125
FDN51,OUT018,3410.873779296875
FDO39,OUT019,363.7264709472656
FDB28,OUT049,3186.90087890625
DRJ25,OUT046,861.7279663085938
FDH46,OUT027,2638.996826171875
FDI10,OUT045,2927.49755859375
FDU21,OUT018,538.1328735351562
FDD09,OUT049,3029.9794921875
FDD10,OUT046,2636.699462890625
FDN31,OUT010,749.9591064453125
FDA46,OUT018,2737.506591796875
FDM56,OUT046,1689.266845703125
FDF11,OUT010,1117.124755859375
FDS32,OUT018,1798.092529296875
NCM06,OUT013,2351.001708984375
FDZ26,OUT045,3758.8408203125
FDO01,OUT013,1988.164794921875
FDJ46,OUT049,3026.36279296875
FDG26,OUT019,952.9517822265625
FDZ38,OUT035,3160.9140625
NCO55,OUT013,1726.6036376953125
FDT60,OUT035,2076.0830078125
FDW37,OUT049,1473.3619384765625
NCK42,OUT018,2708.177734375
FDA45,OUT046,2385.83154296875
FDW55,OUT018,3619.576904296875
FDY44,OUT017,3442.794189453125
FDQ31,OUT017,1350.5577392578125
FDM09,OUT049,3022.317626953125
FDH12,OUT018,1366.3233642578125
NCQ43,OUT035,1760.723388671875
FDT33,OUT035,2749.377685546875
NCT41,OUT018,2159.391845703125
DRJ25,OUT010,-119.23377990722656
NCQ41,OUT046,3071.768798828125
NCN17,OUT049,1678.6993408203125
DRO35,OUT027,3008.326904296875
FDU27,OUT018,702.2645874023438
FDY43,OUT027,4430.91845703125
FDG46,OUT035,1905.3079833984375
DRL49,OUT018,1950.3160400390625
NCB55,OUT049,900.068359375
FDK28,OUT049,4232.1748046875
FDO49,OUT045,743.2649536132812
FDT03,OUT013,2622.787841796875
FDW33,OUT027,2636.41796875
FDR02,OUT035,1859.6031494140625
FDF50,OUT013,3145.543701171875
FDA40,OUT018,1194.5406494140625
NCT53,OUT018,2152.4140625
FDY60,OUT035,2206.46484375
FDP44,OUT027,2787.17236328125
NCQ50,OUT045,3387.23095703125
NCC30,OUT017,3038.6640625
FDQ60,OUT018,1681.045166015625
FDG41,OUT046,1677.7623291015625
FDQ03,OUT046,3854.45263671875
FDM03,OUT045,1645.1356201171875
FDZ51,OUT018,1254.2491455078125
DRF51,OUT035,676.67431640625
FDF39,OUT017,4475.87060546875
FDW52,OUT035,2773.21240234375
FDY22,OUT049,2544.1552734375
FDG14,OUT013,2351.001708984375
FDA57,OUT017,670.2531127929688
FDL45,OUT019,558.36083984375
FDX28,OUT046,1559.6265869140625
NCQ54,OUT013,2662.547119140625
FDH40,OUT045,1241.4757080078125
FDU52,OUT035,2594.02001953125
FDT60,OUT010,531.08251953125
FDK08,OUT045,1550.4608154296875
FDN04,OUT049,3010.290771484375
FDE50,OUT013,3088.173583984375
FDI16,OUT049,849.5532836914062
FDM50,OUT049,1022.1610717773438
NCV30,OUT049,1059.5933837890625
FDT44,OUT013,1869.2978515625
FDY60,OUT013,2355.046875
FDT56,OUT017,992.8218994140625
FDV58,OUT018,2337.42431640625
FDU04,OUT013,1960.4927978515625
NCN05,OUT027,5130.62353515625
FDI53,OUT018,2289.128173828125
FDD34,OUT046,2604.517578125
FDW47,OUT027,3221.8701171875
FDT51,OUT027,2889.990234375
FDO27,OUT013,1599.118896484375
NCQ18,OUT018,1373.2098388671875
NCW05,OUT013,1705.343505859375
FDI15,OUT010,1569.16162109375
NCH43,OUT010,633.5533447265625
FDT40,OUT049,1989.8037109375
NCG19,OUT017,3671.248046875
NCM30,OUT035,652.9445190429688
FDB38,OUT017,2662.5087890625
FDB22,OUT046,2312.276123046875
FDC58,OUT046,716.7055053710938
NCI29,OUT013,2085.24365234375
FDA23,OUT010,312.92120361328125
DRG48,OUT013,2292.587646484375
FDV21,OUT013,1975.063720703125
NCG18,OUT019,301.0430603027344
FDG40,OUT045,633.0740356445312
FDU24,OUT018,1348.9677734375
FDA22,OUT049,2769.124755859375
FDY35,OUT046,834.3861694335938
FDJ15,OUT045,3136.024169921875
NCW18,OUT018,2772.5068359375
FDK56,OUT018,2700.341064453125
FDF44,OUT046,2020.9654541015625
FDP51,OUT049,2010.1728515625
FDU22,OUT027,3005.748046875
FDM28,OUT017,3182.049072265625
NCL42,OUT046,3817.547119140625
FDJ15,OUT019,522.879638671875
FDI32,OUT018,1599.909912109375
DRL11,OUT046,2451.74365234375
DRO59,OUT018,1005.1804809570312
FDA07,OUT019,502.0370178222656
NCO53,OUT013,3075.81640625
FDO21,OUT045,3709.984375
FDW39,OUT045,3034.63330078125
NCV17,OUT013,2071.000732421875
FDE22,OUT046,2451.74365234375
NCB06,OUT018,2218.272216796875
DRF48,OUT017,3216.106201171875
FDB05,OUT013,3823.3310546875
FDP28,OUT027,5957.060546875
FDP23,OUT046,3322.15576171875
NCS41,OUT018,2639.391845703125
FDS40,OUT018,571.3784790039062
FDA16,OUT017,3826.859375
FDN20,OUT035,2826.8994140625
FDF04,OUT027,6057.46533203125
DRG36,OUT018,2274.381591796875
FDW16,OUT018,1279.1497802734375
FDU09,OUT017,847.8850708007812
FDW01,OUT046,2336.11083984375
FDB15,OUT045,4746.26953125
NCJ17,OUT049,1372.32421875
NCT18,OUT018,2418.387939453125
FDG16,OUT018,2984.388916015625
FDP27,OUT017,3366.8564453125
FDQ44,OUT027,3372.62451171875
FDL50,OUT027,3221.8701171875
FDW57,OUT027,4938.248046875
FDS34,OUT013,1850.031005859375
NCV30,OUT035,1077.3824462890625
FDD26,OUT018,2592.25537109375
FDA03,OUT045,2376.1298828125
FDS27,OUT018,2615.304931640625
FDM12,OUT013,3111.0673828125
NCV42,OUT027,2899.5634765625
NCS41,OUT046,3062.0234375
FDN56,OUT018,1762.5164794921875
DRK59,OUT046,3715.24560546875
NCG18,OUT046,1688.6939697265625
NCN26,OUT017,1917.333984375
FDI60,OUT027,1857.254150390625
NCI43,OUT049,818.8460693359375
NCL17,OUT049,2275.046142578125
FDQ19,OUT019,1180.23486328125
FDY43,OUT049,2793.3837890625
FDR36,OUT049,689.0208129882812
FDJ58,OUT049,3096.904541015625
DRY23,OUT045,612.1178588867188
FDK26,OUT027,5173.70703125
DRH03,OUT045,1511.7066650390625
FDC10,OUT010,458.0390625
FDD23,OUT013,3086.2353515625
FDP32,OUT045,1981.760009765625
FDO31,OUT035,1349.5250244140625
FDQ57,OUT013,2359.445068359375
FDX32,OUT027,3922.744384765625
FDC39,OUT027,5407.66845703125
FDU55,OUT046,4502.28662109375
FDL45,OUT013,2030.6815185546875
DRK37,OUT049,3852.52880859375
FDK22,OUT013,3360.88134765625
DRG37,OUT027,3838.83837890625
FDK22,OUT017,3797.611328125
DRH36,OUT018,994.8303833007812
DRC36,OUT018,2407.456298828125
DRE03,OUT027,1192.041015625
FDF34,OUT046,3037.9365234375
FDZ22,OUT046,1305.0447998046875
FDC44,OUT010,329.7646789550781
FDN31,OUT027,5356.68017578125
FDO03,OUT017,3965.2353515625
FDA01,OUT049,1010.1469116210938
NCH42,OUT049,3695.642333984375
FDF46,OUT018,1541.212646484375
DRL35,OUT046,723.5921630859375
FDW46,OUT049,1090.5333251953125
FDB58,OUT046,2036.9447021484375
FDD47,OUT018,2289.128173828125
NCO17,OUT045,1818.940673828125
FDJ26,OUT017,3882.98486328125
FDU37,OUT045,1241.4757080078125
